image_id,label
img_00000,grapes
img_00001,grapes
img_00002,apple
img_00003,banana
img_00004,tomato
img_00005,grapes
img_00006,potato
img_00007,potato
img_00008,grapes
img_00009,potato
img_00010,tomato
img_00011,banana
img_00012,tomato
img_00013,tomato
img_00014,apple
img_00015,tomato
img_00016,grapes
img_00017,apple
img_00018,banana
img_00019,tomato
img_00020,potato
img_00021,grapes
img_00022,banana
img_00023,potato
img_00024,grapes
img_00025,banana
img_00026,tomato
img_00027,apple
img_00028,potato
img_00029,grapes
img_00030,apple
img_00031,grapes
img_00032,tomato
img_00033,potato
img_00034,apple
img_00035,grapes
img_00036,banana
img_00037,apple
img_00038,apple
img_00039,grapes
img_00040,apple
img_00041,grapes
img_00042,grapes
img_00043,tomato
img_00044,potato
img_00045,banana
img_00046,banana
img_00047,tomato
img_00048,grapes
img_00049,banana
img_00050,tomato
img_00051,tomato
img_00052,apple
img_00053,apple
img_00054,apple
img_00055,tomato
img_00056,banana
img_00057,apple
img_00058,tomato
img_00059,apple
img_00060,tomato
img_00061,banana
img_00062,apple
img_00063,grapes
img_00064,potato
img_00065,grapes
img_00066,banana
img_00067,tomato
img_00068,grapes
img_00069,grapes
img_00070,apple
img_00071,banana
img_00072,banana
img_00073,tomato
img_00074,banana
img_00075,tomato
img_00076,apple
img_00077,banana
img_00078,grapes
img_00079,potato
img_00080,potato
img_00081,banana
img_00082,potato
img_00083,potato
img_00084,tomato
img_00085,tomato
img_00086,potato
img_00087,grapes
img_00088,grapes
